




Analysis Type:	PANTHER Overrepresentation Test (Released 20221013)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.6799722 Released 2022-07-01
Analyzed List:	Client Text Box Input (Homo sapiens)
Reference List:	astrocyte-background-genes.csv (Homo sapiens)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	astrocyte-background-genes.csv - REFLIST (9025)	Client Text Box Input (1008)	Client Text Box Input (expected)	Client Text Box Input (over/under)	Client Text Box Input (fold Enrichment)	Client Text Box Input (raw P-value)	Client Text Box Input (FDR)
acidic amino acid transport (GO:0015800)	26	12	2.90	+	4.13	2.25E-04	4.66E-02
actin cytoskeleton reorganization (GO:0031532)	42	16	4.69	+	3.41	1.31E-04	3.02E-02
dicarboxylic acid transport (GO:0006835)	40	15	4.47	+	3.36	2.42E-04	4.52E-02
vascular transport (GO:0010232)	47	17	5.25	+	3.24	1.36E-04	3.09E-02
transport across blood-brain barrier (GO:0150104)	47	17	5.25	+	3.24	1.36E-04	3.03E-02
regulation of cell junction assembly (GO:1901888)	116	31	12.96	+	2.39	7.14E-05	2.08E-02
central nervous system neuron differentiation (GO:0021953)	98	26	10.95	+	2.38	2.36E-04	4.53E-02
vascular process in circulatory system (GO:0003018)	127	33	14.18	+	2.33	5.08E-05	1.57E-02
cell junction assembly (GO:0034329)	158	41	17.65	+	2.32	6.80E-06	4.64E-03
regulation of small GTPase mediated signal transduction (GO:0051056)	189	49	21.11	+	2.32	9.19E-07	2.51E-03
cell-cell adhesion (GO:0098609)	249	56	27.81	+	2.01	6.69E-06	4.80E-03
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	227	51	25.35	+	2.01	1.74E-05	9.51E-03
circulatory system process (GO:0003013)	218	47	24.35	+	1.93	1.05E-04	2.76E-02
regulation of anatomical structure size (GO:0090066)	282	59	31.50	+	1.87	3.04E-05	1.12E-02
enzyme-linked receptor protein signaling pathway (GO:0007167)	335	70	37.42	+	1.87	4.35E-06	4.25E-03
cell junction organization (GO:0034330)	302	62	33.73	+	1.84	2.59E-05	1.04E-02
neuron projection morphogenesis (GO:0048812)	295	60	32.95	+	1.82	4.57E-05	1.48E-02
cell projection assembly (GO:0030031)	247	50	27.59	+	1.81	2.52E-04	4.64E-02
cell morphogenesis involved in neuron differentiation (GO:0048667)	269	54	30.04	+	1.80	1.51E-04	3.26E-02
plasma membrane bounded cell projection morphogenesis (GO:0120039)	300	60	33.51	+	1.79	7.43E-05	2.07E-02
cell projection morphogenesis (GO:0048858)	304	60	33.95	+	1.77	1.16E-04	2.89E-02
cellular component morphogenesis (GO:0032989)	361	69	40.32	+	1.71	7.40E-05	2.10E-02
actin filament-based process (GO:0030029)	361	68	40.32	+	1.69	1.42E-04	3.14E-02
cell morphogenesis involved in differentiation (GO:0000904)	335	63	37.42	+	1.68	2.32E-04	4.52E-02
cell adhesion (GO:0007155)	467	87	52.16	+	1.67	2.17E-05	9.27E-03
cell morphogenesis (GO:0000902)	432	80	48.25	+	1.66	5.65E-05	1.71E-02
nervous system process (GO:0050877)	452	83	50.48	+	1.64	4.40E-05	1.47E-02
regulation of plasma membrane bounded cell projection organization (GO:0120035)	421	77	47.02	+	1.64	1.19E-04	2.91E-02
cytoskeleton organization (GO:0007010)	676	123	75.50	+	1.63	7.93E-07	2.71E-03
regulation of cell projection organization (GO:0031344)	430	78	48.03	+	1.62	1.06E-04	2.73E-02
positive regulation of phosphorylation (GO:0042327)	424	76	47.36	+	1.60	2.29E-04	4.59E-02
plasma membrane bounded cell projection organization (GO:0120036)	661	118	73.83	+	1.60	2.93E-06	4.45E-03
cell projection organization (GO:0030030)	688	122	76.84	+	1.59	3.18E-06	3.62E-03
